fips,id_muni,zoning_clean,region,mapc_zone_id,sample_apn,sample_post40,sample_post70,sample_post00,mla_est_all,mla_est_post40,mla_est_post70,mla_est_post00,mla_act
25021,25_183,RAA,mapc,189RES AA,296,196,129,41,43996,42689,,,80000
25021,25_183,RB,mapc,189RES B,1024,745,145,43,20199,20199,20064,,20000
25021,25_183,RC,mapc,189RES C,6566,2373,302,114,7501,7558,7514,7513,7500
25021,25_185,RU,mapc,285RU,1497,947,124,32,8712,8512,12722,,35000
25017,25_187,S15,mapc,246S15,4195,2449,822,123,11100,10950,10153,10890,15000
25017,25_187,S20,mapc,246S20,2297,2107,907,151,20213,20213,20181,20136,20000
25017,25_189,RA,mapc,269R-A,502,397,211,24,48352,47045,47045,,43560
25017,25_189,RB,mapc,269R-B,609,541,279,29,89734,89298,88862,,87120
25017,25_189,RC,mapc,269R-C,239,219,138,28,131987,131987,131987,,130680
25017,25_191,RESA,mapc,288A-RES,4882,4588,2288,449,40435,40435,40435,40435,40000
25017,25_191,RESC,mapc,288C-RES,421,392,257,41,60473,60473,60473,,60000
25017,25_220,RSA,mapc,198RSA,4821,3857,1011,276,10080,10080,15072,15037,15000
25017,25_220,RSB,mapc,198RSB,1267,1092,748,147,40228,40210,40210,40127,40000
25017,25_220,RSC,mapc,198RSC,1782,1441,416,113,20168,20094,20155,20029,20000
25009,25_222,A,mapc,166SRA,642,524,245,52,22570,22579,22675,23780,22500
25009,25_222,B,mapc,166SRB,319,238,115,45,15125,15204,15217,,15000
25009,25_222,C,mapc,166SRC,271,201,93,32,45000,45000,45020,,45000
25009,25_222,E,mapc,166SRE,320,148,75,34,45436,66803,77670,,90000
25017,25_225,R1,mapc,100R-1,5712,4915,980,248,9100,9100,8581,8830,8000
25017,25_225,R3,mapc,100R-3,3795,3649,1035,102,20194,20181,21401,21392,20000
25017,25_225,R4,mapc,100R-4,2481,2354,1185,90,21514,21514,45302,49680,43560
25017,25_231,RDA,mapc,344RDA,927,852,395,75,20200,20100,20638,20025,20000
25017,25_231,RDB,mapc,344RDB,3511,1731,517,211,10040,10066,10440,10070,10000
25027,25_253,RB,mapc,185RB,3159,2927,1776,135,15150,15102,15133,15059,15000
25027,25_253,RC,mapc,185RC,1316,1255,1119,243,45490,45302,45329,45485,45000
25009,25_266,R1,mapc,196R1,89,50,14,8,33049,33288,,,30000
25009,25_266,R2,mapc,196R2,1325,562,187,57,10125,10089,10020,10933,10000
25009,25_267,CR,mapc,298CR,523,366,85,16,20100,20100,20034,,20000
25009,25_267,IRA,mapc,298IRA,1244,1173,490,84,40450,40500,40188,46183,87120
25009,25_267,ORA,mapc,298ORA,665,588,390,42,88427,88427,88427,,87120
25009,25_292,SR,mapc,168ECR,5689,3686,964,181,10000,10066,10049,10019,10000
25009,25_292,SR,mapc,168GR,5689,3686,964,181,10000,10066,10049,10019,10000
25009,25_292,SR,mapc,168SGR,5689,3686,964,181,10000,10066,10049,10019,10000
25009,25_292,SR,mapc,168SR,5689,3686,964,181,10000,10066,10049,10019,10000
25009,25_292,SR,mapc,168SSR,5689,3686,964,181,10000,10066,10049,10019,10000
25017,25_298,SRA,mapc,178SR-A,258,173,95,25,15000,15059,15059,,15000
25017,25_298,SRB,mapc,178SR-B,772,558,53,15,8125,8000,10027,,10000
25021,25_310,R1,mapc,336R-1,1050,363,109,43,10000,10052,11979,,25000
25017,25_312,SR1,mapc,207SR1,1677,765,316,175,15250,15360,25072,16035,25000
25017,25_312,SR2,mapc,207SR2,7779,2869,718,480,10020,10080,15000,10079,15000
25017,25_312,SR3,mapc,207SR3,5778,2966,547,280,7009,7024,10024,10200,10000
25009,25_326,R10,mapc,30R10,6964,4382,887,134,10000,10000,10024,10022,10000
25025,25_328,RA,mapc,248RA,745,363,64,12,3200,3200,4110,,6000
25025,25_328,RB,mapc,248RB,6289,3629,696,187,4000,4000,4000,4000,8000
25025,25_328,RC,mapc,248RC,252,65,28,14,3200,5000,,,10000
25009,25_330,R1,mapc,229R1,6213,5915,1607,277,15599,15599,20029,20051,20000
25009,25_330,R1A,mapc,229R1A,5123,3601,833,113,5266,6050,7505,16000,15000
25009,25_330,R1B,mapc,229R1B,1346,1299,201,29,10001,10001,10276,,10000
25009,25_341,R1,mapc,258R1,3821,2656,705,126,7405,7405,14810,14810,15000
25021,25_345,RESA,mapc,243RES A,12375,4631,1028,349,5000,5653,7500,8761,7650
25009,25_49,A1,mapc,291A1,750,427,137,56,10759,10934,30187,13765,30000
25009,25_49,A2,mapc,291A2,2608,1301,473,82,7536,7536,20343,6638,20000
25017,25_58,R1,mapc,174S-1,1478,1145,428,90,10049,10049,10088,10128,10000
25017,25_58,R2,mapc,174S-2,554,451,292,20,20151,20151,20151,,20000
25021,25_69,R1,mapc,133R1,243,218,157,91,60079,60079,60079,60065,60000
25021,25_69,R2,mapc,133R2,213,183,99,41,40200,40200,40183,,40000
25021,25_69,R3,mapc,133R3,3332,2755,611,153,10304,10304,5250,20131,20000
25021,25_78,SR10,mapc,317SR10,4749,2541,1029,624,10040,10050,10040,10066,10000
25021,25_78,SR15,mapc,317SR15,1480,983,323,236,15120,15113,15104,15104,15000
25021,25_78,SR20,mapc,317SR20,2832,1885,780,444,20067,20083,20075,20078,20000
25021,25_78,SR30,mapc,317SR30,91,87,42,21,30150,30150,,,30000
25021,25_78,SR40,mapc,317SR40,185,150,102,61,40180,40180,40845,40177,40000
25023,25_8,RC,mapc,82RC,4982,3925,2399,283,40075,40075,40436,40075,40000
1101,01_11,R100,South,,4234,4161,1597,249,16196,16196,16775,16335,14000
1101,01_11,R125,South,,707,635,228,40,18997,18997,8586,,20000
1101,01_11,R20T,South,,1154,1152,1152,116,6199,6199,6199,3986,2000
1101,01_11,R24T,South,,1634,1633,1586,83,12746,12746,4787,9239,2400
1101,01_11,R50,South,,1090,1074,519,89,8999,7196,8046,7362,6000
1101,01_11,R60,South,,67,66,64,61,8398,8398,8398,8398,7200
1101,01_11,R60D,South,,2708,1838,441,53,7497,7497,7497,7231,7200
1101,01_11,R60M,South,,413,181,25,10,9997,9997,,,7200
1101,01_11,R60S,South,,6494,5166,3248,519,7497,7497,10799,8398,7200
1101,01_11,R65D,South,,4734,4265,240,22,7497,7497,10014,,8400
1101,01_11,R65M,South,,558,477,301,4,7497,6900,8446,,8400
1101,01_11,R65S,South,,9601,9231,6140,422,9448,9448,9265,11086,8400
1101,01_11,R75D,South,,150,31,11,1,14998,,,,10000
1101,01_11,R75M,South,,438,407,297,1,10498,10498,12066,,10000
1101,01_11,R75S,South,,11641,11121,4237,263,12998,12998,10123,16553,10000
1101,01_11,R85,South,,8365,8357,5920,514,12005,12005,12149,18587,12000
4013,04_49,R110,West,,39383,39126,30399,8963,10800,10800,10834,10500,10000
4013,04_49,R114,West,,4810,4803,3814,492,15823,15823,14127,14080,14000
4013,04_49,R118,West,,5923,5921,5627,3132,16640,16640,16640,11600,18000
4013,04_49,R16,West,,180932,177887,100264,23116,7196,7144,6199,5250,6000
4013,04_49,R18,West,,56167,56163,53481,21106,9000,9000,9000,7800,8000
4013,04_49,RE24,West,,2339,2330,1530,209,24050,24045,24067,24045,24000
4013,04_49,RE35,West,,5121,5104,4368,1994,35311,35311,35180,36285,35000
4013,04_49,RE43,West,,1067,1067,887,113,43560,43560,43798,43673,43560
4013,04_75,SF10,West,,4640,4640,4614,3737,10200,10200,10200,10200,10000
4013,04_75,SF15,West,,2024,2024,2021,1002,20190,20190,20190,21875,15000
4013,04_75,SF35,West,,1445,1445,1433,641,35250,35250,35250,35250,35000
4013,04_75,SF43,West,,1529,1523,1496,457,47742,47742,47742,43650,43000
4013,04_75,SF6,West,,22174,22135,22100,13309,6608,6608,6050,6050,6000
4013,04_75,SF7,West,,24985,24982,24889,9225,7989,7989,7989,7475,7000
4013,04_75,SF8,West,,5059,5059,5059,3866,10063,10063,10063,9000,8000
4013,04_75,SFA,West,,1013,1012,1012,611,3655,3655,3655,3655,2000
4013,04_75,SFD,West,,15243,15243,15243,12078,6050,6050,6050,6050,3000
4013,04_27,R110,West,,10914,10910,10351,2410,10441,10441,10750,15300,10000
4013,04_27,R1130,West,,143,143,143,127,142193,142193,142193,133978,130000
4013,04_27,R118,West,,7963,7963,7904,2001,17955,17955,17955,17155,18000
4013,04_27,R1190,West,,474,472,471,200,217800,217800,217800,190369,190000
4013,04_27,R135,West,,5273,5273,4701,1327,35232,35232,35232,35111,35000
4013,04_27,R143,West,,5677,5675,5595,3010,49484,49484,49484,46650,43000
4013,04_27,R15,West,,4102,4102,4102,630,6604,6604,6604,6180,5000
4013,04_27,R17,West,,25795,25793,13840,2662,7700,7700,8470,7700,7000
4013,04_27,R170,West,,1433,1433,1423,649,89995,89995,89995,87120,70000
9003,09_19,R10,Northeast,,10056,7086,742,143,13939,11326,11326,13504,10500
9003,09_19,R13,Northeast,,6640,6135,611,109,11326,13939,13939,20909,12750
9003,09_19,R20,Northeast,,1869,1572,259,73,21780,21780,22651,32234,20000
9003,09_19,R40,Northeast,,434,392,277,37,40075,40075,40075,,40000
9003,09_19,R6,Northeast,,8553,4901,270,71,7405,7405,8712,9148,6000
9001,09_156,R10,Northeast,,4111,3437,718,136,10125,10125,10042,10377,10000
9001,09_156,R2,Northeast,,58,58,2,0,1952,1952,,,2000
9001,09_156,R20,Northeast,,1539,1433,276,47,21400,21070,20078,,20000
9001,09_156,R5,Northeast,,1747,876,72,12,5000,5000,5000,,5000
9001,09_156,R75,Northeast,,4229,2548,496,73,7500,8400,7515,10125,7500
9001,09_156,RA1,Northeast,,5613,5137,1749,234,47045,46174,45738,45738,43560
9001,09_156,RA2,Northeast,,335,292,175,23,94090,92347,94090,,87120
9001,09_156,RA3,Northeast,,53,49,49,20,93654,,,,130680
11001,11_1,R1A,South,,2498,2041,596,115,8461,7382,7560,10304,7500
11001,11_1,R1B,South,,21079,7611,1091,486,5000,5000,5001,5565,5000
11001,11_1,R2,South,,20458,13140,1938,1067,3014,3078,3001,3000,4000
11001,11_1,R3,South,,11534,4020,1373,470,1748,1696,2041,4000,2000
12031,12_103,RLD100A,South,,2326,2303,2004,708,23289,23289,22000,21995,21780
12031,12_103,RLD100B,South,,431,431,427,13,15219,15219,15219,,14000
12031,12_103,RLD120,South,,1158,1129,972,171,43793,43793,43793,49330,43560
12031,12_103,RLD60,South,,112984,104737,39555,6858,9375,9375,8093,11250,6000
12031,12_103,RLD70,South,,5481,5467,4209,933,11480,11480,11199,10315,7200
12031,12_103,RLD80,South,,3869,3866,3362,612,9010,9010,14593,14014,8800
12031,12_103,RLD90,South,,19843,19229,13355,1660,11888,11823,12100,10800,9900
12031,12_103,RMDA,South,,10745,7510,3537,1488,5075,5075,6600,6468,4000
12031,12_103,RMDB,South,,4823,3288,2266,541,6553,5000,6250,6250,4000
12031,12_103,RMDC,South,,1263,1232,1221,418,3873,3073,3073,3750,4000
12031,12_103,RMDD,South,,5494,5150,4454,327,4426,5500,5500,4404,4000
26163,26_1131,R1,Midwest,,1269,1196,924,642,20212,20212,15594,13983,43560
26163,26_1131,R2,Midwest,,2655,2620,2556,713,15420,15725,15507,13286,20000
26163,26_1131,R3,Midwest,,2340,2333,2313,208,13678,13678,12763,12632,12750
26163,26_1131,R4,Midwest,,2743,2728,2695,17,8407,8407,8407,,8400
26163,26_1131,R5,Midwest,,9857,9812,9198,97,7187,7187,7187,7275,8400
26163,26_1131,RR,Midwest,,279,244,126,64,212137,212137,41818,13242,217800
27053,27_1452,R1,Midwest,,12495,11045,1863,191,9875,10400,20309,19602,9000
37183,37_144,R12,South,,9028,9021,7661,821,12197,12197,12197,15246,12000
37183,37_144,R20,South,,1149,1145,1068,51,23087,22651,22651,20473,20000
37183,37_144,R40,South,,933,913,843,681,21780,47045,23522,16988,40000
37183,37_144,R8,South,,2809,2809,2776,588,12197,12197,12197,14375,8000
38017,38_27,SR2,Midwest,,10979,10496,6855,1795,11626,11626,11352,10402,8000
38017,38_27,SR3,Midwest,,5962,3701,2194,974,7000,7000,6996,9100,5000
38017,38_27,SR4,Midwest,,3615,3569,3557,2315,5502,4678,4678,4678,3600
33011,33_91,R18,Northeast,,1811,1794,1433,156,18034,18208,18252,18208,18000
33011,33_91,R30,Northeast,,562,550,448,257,30144,30144,30144,12763,30000
33011,33_91,R40,Northeast,,545,537,472,252,41121,41077,41077,45390,40000
33011,33_91,R9,Northeast,,6672,6592,3411,296,10019,10019,9017,9496,9000
33011,33_91,RA,Northeast,,3581,2940,1009,142,10019,11979,8276,8407,7500
33011,33_91,RB,Northeast,,1648,914,199,79,6011,10019,6229,6011,6000
33011,33_91,RC,Northeast,,433,87,29,7,5053,5097,,,5000
34029,34_334,R10,Northeast,,2935,2879,1586,299,10799,10698,10080,10006,10000
34029,34_334,R15,Northeast,,732,711,469,69,15002,15002,15002,19998,15000
34029,34_334,R20,Northeast,,929,905,835,67,20042,20042,20042,21000,20000
34029,34_334,R5,Northeast,,3538,3207,1776,687,5001,5001,5001,5001,5000
34029,34_334,R75,Northeast,,13880,13361,6587,762,7501,7501,7501,10001,7500
39061,39_145,SF10,Midwest,,3413,1850,559,66,10890,11631,12632,16161,10000
39061,39_145,SF2,Midwest,,7216,1093,578,309,2483,4269,2614,2657,2000
39061,39_145,SF20,Midwest,,2202,1112,398,98,22956,22433,20909,22085,20000
39061,39_145,SF4,Midwest,,13739,3558,415,315,5837,5750,6826,6826,4000
39061,39_145,SF6,Midwest,,22987,10235,1309,238,7754,6621,9409,6752,6000
40143,40_523,RS1,South,,6001,5810,3537,713,13500,13060,13750,14994,13500
40143,40_523,RS2,South,,12423,10976,5328,1007,10500,10500,10800,13688,9000
40143,40_523,RS3,South,,84741,75160,26560,4611,7680,7920,7680,8450,6900
40143,40_523,RS4,South,,3011,1560,1279,1158,7000,6900,6900,6900,5500
42101,42_596,RSA1,Northeast,,920,539,298,49,6900,6875,6000,,5000
42101,42_596,RSA2,Northeast,,11325,9261,1632,208,3833,3840,3255,4313,3150
42101,42_596,RSA3,Northeast,,53181,34034,4044,646,2430,3045,2800,4331,2250
42101,42_596,RSA4,Northeast,,11349,11338,4484,20,2000,2000,2000,,1620
42101,42_596,RSA5,Northeast,,217959,73836,6698,4236,1920,1715,1440,728,1440
42101,42_596,RSD1,Northeast,,2448,1460,516,230,11500,11500,10034,10034,10000
42101,42_596,RSD2,Northeast,,1182,1127,603,501,6930,6930,6300,6300,7800
42101,42_596,RSD3,Northeast,,11641,9134,1832,362,6000,6000,5500,8400,5000
48141,48_121,R1,South,,1088,1049,729,132,22651,22651,22518,21652,20000
48141,48_121,R2,South,,3330,3263,2642,1085,11314,11314,10000,14423,10000
48141,48_121,R2A,South,,1443,1370,925,298,8625,8635,8991,8400,8000
48141,48_121,R3,South,,45847,44698,27275,1420,7446,7462,6120,10824,6000
48141,48_121,R3A,South,,27846,27438,27412,12746,6050,6050,6050,5500,5000
48141,48_121,R4,South,,37609,34836,9559,679,7080,6875,7245,6000,6000
48141,48_121,R5,South,,25575,23452,19188,11691,5600,5600,5160,5618,4500
53033,53_204,SF5000,West,,101271,50416,15328,6672,6480,6360,5040,5040,5000
53033,53_204,SF7200,West,,25999,21151,4840,1438,8250,8250,7232,7210,7200
53033,53_204,SF9600,West,,2440,2001,688,199,9608,9609,9677,9605,9600
53033,53_79,R1,West,,1314,1295,907,146,35100,35100,35100,35033,35000
53033,53_79,R10,West,,270,268,246,39,2175,2175,2175,,8500
53033,53_79,R18,West,,1027,1007,670,326,20002,20002,20001,12938,20000
53033,53_79,R20,West,,66,62,57,52,1888,1888,1888,1888,8500
53033,53_79,R25,West,,1908,1879,1262,204,13543,13533,13532,13958,13500
53033,53_79,R35,West,,9877,9804,6132,1146,10960,10960,10850,10912,10000
53033,53_79,R4,West,,2033,2005,696,444,9248,9225,8346,8701,8500
53033,53_79,R5,West,,15208,15124,5002,855,8970,8925,7140,7232,7200
53033,53_79,R75,West,,201,201,200,180,5870,5870,5870,6704,4700
55079,55_338,RS1,Midwest,,252,250,100,7,26572,26572,20869,,20000
55079,55_338,RS2,Midwest,,813,797,406,178,12120,12240,12001,13776,12000
55079,55_338,RS3,Midwest,,3174,3069,1160,210,10725,10640,10500,13092,9000
55079,55_338,RS4,Midwest,,7459,7211,1711,105,7200,7200,7200,10000,7200
55079,55_338,RS5,Midwest,,14269,12545,541,52,7425,6000,8100,7250,6000
55079,55_338,RS6,Midwest,,28111,21772,568,220,4800,5166,7200,5850,3600
